id,defects
145087,0.02
145088,0.79
145089,0.02
145090,0.03
145091,0.03
145092,0.32
145093,0.77
145094,0.04
145095,0.07
145096,0.72
145097,0.1
145098,0.09
145099,0.1
145100,0.92
145101,0.1
145102,0.04
145103,0.01
145104,0.0
145105,0.04
145106,0.05
145107,0.02
145108,0.01
145109,0.08
145110,0.07
145111,0.0
145112,0.63
145113,0.08
145114,0.05
145115,0.03
145116,0.04
145117,0.04
145118,0.08
145119,0.01
145120,0.05
145121,0.11
145122,0.05
145123,0.9
145124,0.07
145125,0.01
145126,0.1
145127,0.1
145128,0.76
145129,0.1
145130,0.03
145131,0.97
145132,0.21
145133,0.06
145134,0.0
145135,0.12
145136,0.78
145137,0.13
145138,0.17
145139,0.02
145140,0.71
145141,0.7
145142,0.12
145143,0.01
145144,0.08
145145,0.04
145146,0.61
145147,0.02
145148,0.19
145149,0.1
145150,0.01
145151,0.72
145152,0.04
145153,0.04
145154,0.18
145155,0.04
145156,0.92
145157,0.0
145158,0.11
145159,0.88
145160,0.06
145161,0.13
145162,0.08
145163,0.18
145164,0.01
145165,0.08
145166,0.04
145167,0.04
145168,0.97
145169,0.02
145170,0.14
145171,0.08
145172,0.06
145173,0.09
145174,0.01
145175,0.01
145176,0.66
145177,0.31
145178,0.01
145179,0.02
145180,0.02
145181,0.12
145182,0.01
145183,0.48
145184,0.26
145185,0.27
145186,0.64
145187,0.01
145188,0.11
145189,0.75
145190,0.05
145191,0.02
145192,0.13
145193,0.67
145194,0.03
145195,0.26
145196,0.04
145197,0.02
145198,0.04
145199,0.09
145200,0.03
145201,0.06
145202,0.0
145203,0.01
145204,0.01
145205,0.71
145206,0.03
145207,0.65
145208,0.84
145209,0.63
145210,0.04
145211,0.04
145212,0.04
145213,0.13
145214,0.15
145215,0.25
145216,0.0
145217,0.93
145218,0.01
145219,0.76
145220,0.01
145221,0.01
145222,0.09
145223,0.0
145224,0.06
145225,0.11
145226,0.0
145227,0.52
145228,0.92
145229,0.02
145230,0.71
145231,0.0
145232,0.0
145233,0.35
145234,0.06
145235,0.29
145236,0.01
145237,0.86
145238,0.64
145239,0.02
145240,0.73
145241,0.1
145242,0.2
145243,0.39
145244,0.2
145245,0.29
145246,0.1
145247,0.02
145248,0.61
145249,0.12
145250,0.99
145251,0.92
145252,0.01
145253,0.59
145254,0.04
145255,0.13
145256,0.08
145257,0.03
145258,0.17
145259,0.01
145260,0.0
145261,0.83
145262,0.95
145263,0.06
145264,0.83
145265,0.02
145266,0.05
145267,0.76
145268,0.09
145269,0.01
145270,0.03
145271,0.01
145272,0.33
145273,0.08
145274,0.05
145275,0.86
145276,0.07
145277,0.01
145278,0.07
145279,0.01
145280,0.04
145281,0.78
145282,0.04
145283,0.71
145284,0.09
145285,0.01
145286,0.22
145287,0.08
145288,0.02
145289,0.06
145290,0.08
145291,0.7
145292,0.02
145293,0.01
145294,0.91
145295,0.0
145296,0.0
145297,0.69
145298,0.04
145299,0.16
145300,0.0
145301,0.06
145302,0.67
145303,0.09
145304,0.15
145305,0.65
145306,0.08
145307,0.01
145308,0.04
145309,0.04
145310,0.77
145311,0.78
145312,0.82
145313,0.06
145314,0.06
145315,0.05
145316,0.01
145317,0.09
145318,0.78
145319,0.1
145320,0.02
145321,0.87
145322,0.69
145323,0.68
145324,0.02
145325,0.03
145326,0.02
145327,0.84
145328,0.01
145329,0.03
145330,0.74
145331,0.11
145332,0.04
145333,0.0
145334,0.03
145335,0.69
145336,0.76
145337,0.03
145338,0.06
145339,0.02
145340,0.19
145341,0.01
145342,0.87
145343,0.89
145344,0.34
145345,0.9
145346,0.74
145347,0.17
145348,0.66
145349,0.01
145350,0.04
145351,0.87
145352,0.17
145353,0.07
145354,0.13
145355,0.12
145356,0.02
145357,0.84
145358,0.81
145359,0.1
145360,0.14
145361,0.02
145362,0.06
145363,0.03
145364,0.03
145365,0.06
145366,0.88
145367,0.11
145368,0.03
145369,0.13
145370,0.0
145371,0.06
145372,0.03
145373,0.16
145374,0.12
145375,0.3
145376,0.02
145377,0.11
145378,0.09
145379,0.62
145380,0.01
145381,0.27
145382,0.25
145383,0.01
145384,0.61
145385,0.14
145386,0.04
145387,0.04
145388,0.01
145389,0.73
145390,0.03
145391,0.09
145392,0.04
145393,0.63
145394,0.09
145395,0.66
145396,0.83
145397,0.77
145398,0.04
145399,0.0
145400,0.02
145401,0.02
145402,0.16
145403,0.01
145404,0.8
145405,0.04
145406,0.04
145407,0.05
145408,0.01
145409,0.01
145410,0.01
145411,0.13
145412,0.62
145413,0.57
145414,0.16
145415,0.1
145416,0.07
145417,0.75
145418,0.25
145419,0.96
145420,0.02
145421,0.07
145422,0.85
145423,0.03
145424,0.66
145425,0.09
145426,0.76
145427,0.03
145428,0.17
145429,0.03
145430,0.02
145431,0.02
145432,0.85
145433,0.06
145434,0.0
145435,0.02
145436,0.04
145437,0.06
145438,0.02
145439,0.05
145440,0.02
145441,0.13
145442,0.05
145443,0.9
145444,0.86
145445,0.69
145446,0.08
145447,0.02
145448,0.05
145449,0.13
145450,0.07
145451,0.12
145452,0.43
145453,0.01
145454,0.83
145455,0.11
145456,0.01
145457,0.0
145458,0.04
145459,0.1
145460,0.66
145461,0.16
145462,0.02
145463,0.0
145464,0.02
145465,0.13
145466,0.76
145467,0.31
145468,0.46
145469,0.11
145470,0.79
145471,0.15
145472,0.05
145473,0.05
145474,0.0
145475,0.0
145476,0.03
145477,0.02
145478,0.03
145479,0.05
145480,0.66
145481,0.62
145482,0.04
145483,0.02
145484,0.02
145485,0.22
145486,0.87
145487,0.03
145488,0.05
145489,0.65
145490,0.23
145491,0.0
145492,0.87
145493,0.71
145494,0.08
145495,0.09
145496,0.01
145497,0.03
145498,0.0
145499,0.02
145500,0.05
145501,0.07
145502,0.77
145503,0.21
145504,0.71
145505,0.37
145506,0.05
145507,0.01
145508,0.03
145509,0.02
145510,0.05
145511,0.03
145512,0.03
145513,0.07
145514,0.01
145515,0.22
145516,0.07
145517,0.07
145518,0.03
145519,0.03
145520,0.05
145521,0.16
145522,0.17
145523,0.11
145524,0.07
145525,0.06
145526,0.74
145527,0.95
145528,0.82
145529,0.68
145530,0.27
145531,0.05
145532,0.07
145533,0.0
145534,0.08
145535,0.03
145536,0.56
145537,0.03
145538,0.08
145539,0.1
145540,0.09
145541,0.02
145542,0.03
145543,0.03
145544,0.02
145545,0.01
145546,0.1
145547,0.69
145548,0.7
145549,0.05
145550,0.12
145551,0.07
145552,0.89
145553,0.84
145554,0.11
145555,0.09
145556,0.05
145557,0.85
145558,0.05
145559,0.81
145560,0.19
145561,0.19
145562,0.03
145563,0.0
145564,0.76
145565,0.01
145566,0.07
145567,0.02
145568,0.03
145569,0.07
145570,0.03
145571,0.24
145572,0.03
145573,0.02
145574,0.7
145575,0.07
145576,0.73
145577,0.03
145578,0.53
145579,0.8
145580,0.04
145581,0.04
145582,0.79
145583,0.14
145584,0.06
145585,0.15
145586,0.03
145587,0.0
145588,0.69
145589,0.71
145590,0.03
145591,0.79
145592,0.11
145593,0.06
145594,0.26
145595,0.92
145596,0.78
145597,0.04
145598,0.14
145599,0.92
145600,0.19
145601,0.09
145602,0.15
145603,0.07
145604,0.06
145605,0.04
145606,0.05
145607,0.03
145608,0.85
145609,0.8
145610,0.04
145611,0.7
145612,0.12
145613,0.55
145614,0.01
145615,0.0
145616,0.03
145617,0.03
145618,0.7
145619,0.14
145620,0.12
145621,0.96
145622,0.67
145623,0.12
145624,0.21
145625,0.96
145626,0.07
145627,0.03
145628,0.79
145629,0.81
145630,0.15
145631,0.03
145632,0.08
145633,0.74
145634,0.69
145635,0.09
145636,0.08
145637,0.69
145638,0.75
145639,0.03
145640,0.05
145641,0.85
145642,0.11
145643,0.6
145644,0.0
145645,0.04
145646,0.05
145647,0.21
145648,0.88
145649,0.74
145650,0.89
145651,0.92
145652,0.07
145653,0.04
145654,0.18
145655,0.28
145656,0.0
145657,0.17
145658,0.82
145659,0.04
145660,0.05
145661,0.01
145662,0.07
145663,0.9
145664,0.04
145665,0.21
145666,0.01
145667,0.84
145668,0.44
145669,0.1
145670,0.85
145671,0.66
145672,0.04
145673,0.95
145674,0.04
145675,0.06
145676,0.33
145677,0.09
145678,0.04
145679,0.04
145680,0.01
145681,0.04
145682,0.02
145683,0.05
145684,0.01
145685,0.88
145686,0.04
145687,0.03
145688,0.05
145689,0.74
145690,0.14
145691,0.68
145692,0.15
145693,0.02
145694,0.09
145695,0.01
145696,0.86
145697,0.08
145698,0.53
145699,0.09
145700,0.05
145701,0.83
145702,0.01
145703,0.76
145704,0.04
145705,0.87
145706,0.01
145707,0.07
145708,0.44
145709,0.2
145710,0.06
145711,0.01
145712,0.02
145713,0.67
145714,0.8
145715,0.66
145716,0.08
145717,0.28
145718,0.01
145719,0.11
145720,0.03
145721,0.93
145722,0.01
145723,0.24
145724,0.0
145725,0.06
145726,0.68
145727,0.08
145728,0.02
145729,0.04
145730,0.01
145731,0.19
145732,0.0
145733,0.04
145734,0.72
145735,0.09
145736,0.02
145737,0.12
145738,0.08
145739,0.83
145740,0.12
145741,0.84
145742,0.02
145743,0.05
145744,0.08
145745,0.8
145746,0.03
145747,0.04
145748,0.1
145749,0.03
145750,0.0
145751,0.05
145752,0.1
145753,0.04
145754,0.12
145755,0.67
145756,0.0
145757,0.01
145758,0.03
145759,0.72
145760,0.78
145761,0.05
145762,0.01
145763,0.08
145764,0.17
145765,0.04
145766,0.01
145767,0.03
145768,0.33
145769,0.0
145770,0.16
145771,0.02
145772,0.02
145773,0.05
145774,0.0
145775,0.02
145776,0.36
145777,0.03
145778,0.95
145779,0.25
145780,0.87
145781,0.19
145782,0.15
145783,0.02
145784,0.2
145785,0.17
145786,0.86
145787,0.05
145788,0.13
145789,0.1
145790,0.12
145791,0.09
145792,0.07
145793,0.06
145794,0.74
145795,0.72
145796,0.02
145797,0.17
145798,0.0
145799,0.01
145800,0.04
145801,0.07
145802,0.08
145803,0.0
145804,0.05
145805,0.0
145806,0.03
145807,0.81
145808,0.68
145809,0.09
145810,0.77
145811,0.11
145812,0.69
145813,0.18
145814,0.74
145815,0.79
145816,0.0
145817,0.11
145818,0.28
145819,0.13
145820,0.07
145821,0.14
145822,0.88
145823,0.16
145824,0.11
145825,0.02
145826,0.7
145827,0.01
145828,0.61
145829,0.0
145830,0.86
145831,0.3
145832,0.11
145833,0.01
145834,0.81
145835,0.0
145836,0.88
145837,0.03
145838,0.04
145839,0.48
145840,0.06
145841,0.69
145842,0.05
145843,0.0
145844,0.22
145845,0.08
145846,0.04
145847,0.01
145848,0.97
145849,0.04
145850,0.06
145851,0.01
145852,0.06
145853,0.06
145854,0.05
145855,0.68
145856,0.86
145857,0.07
145858,0.01
145859,0.82
145860,0.9
145861,0.88
145862,0.03
145863,0.01
145864,0.67
145865,0.72
145866,0.01
145867,0.0
145868,0.8
145869,0.0
145870,0.05
145871,0.03
145872,0.79
145873,0.07
145874,0.44
145875,0.06
145876,0.03
145877,0.11
145878,0.01
145879,0.73
145880,0.01
145881,0.69
145882,0.16
145883,0.81
145884,0.09
145885,0.03
145886,0.05
145887,0.8
145888,0.05
145889,0.11
145890,0.05
145891,0.19
145892,0.24
145893,0.05
145894,0.73
145895,0.73
145896,0.03
145897,0.01
145898,0.02
145899,0.34
145900,0.16
145901,0.3
145902,0.01
145903,0.26
145904,0.86
145905,0.13
145906,0.88
145907,0.03
145908,0.0
145909,0.05
145910,0.16
145911,0.02
145912,0.87
145913,0.69
145914,0.07
145915,0.05
145916,0.16
145917,0.15
145918,0.22
145919,0.01
145920,0.01
145921,0.14
145922,0.98
145923,0.11
145924,0.66
145925,0.08
145926,0.41
145927,0.05
145928,0.05
145929,0.75
145930,0.0
145931,0.01
145932,0.04
145933,0.03
145934,0.11
145935,0.3
145936,0.01
145937,0.06
145938,0.75
145939,0.0
145940,0.88
145941,0.08
145942,0.89
145943,0.06
145944,0.06
145945,0.03
145946,0.02
145947,0.08
145948,0.12
145949,0.89
145950,0.27
145951,0.08
145952,0.11
145953,0.02
145954,0.15
145955,0.09
145956,0.06
145957,0.11
145958,0.05
145959,0.07
145960,0.11
145961,0.02
145962,0.03
145963,0.89
145964,0.93
145965,0.04
145966,0.01
145967,0.0
145968,0.84
145969,0.02
145970,0.01
145971,0.02
145972,0.67
145973,0.08
145974,0.02
145975,0.03
145976,0.07
145977,0.08
145978,0.03
145979,0.04
145980,0.96
145981,0.01
145982,0.1
145983,0.03
145984,0.04
145985,0.93
145986,0.15
145987,0.0
145988,0.01
145989,0.34
145990,0.03
145991,0.1
145992,0.23
145993,0.05
145994,0.0
145995,0.01
145996,0.09
145997,0.11
145998,0.95
145999,0.01
146000,0.04
146001,0.03
146002,0.08
146003,0.1
146004,0.01
146005,0.04
146006,0.06
146007,0.07
146008,0.04
146009,0.05
146010,0.05
146011,0.63
146012,0.12
146013,0.02
146014,0.93
146015,0.06
146016,0.04
146017,0.03
146018,0.73
146019,0.02
146020,0.04
146021,0.04
146022,0.67
146023,0.1
146024,0.07
146025,0.17
146026,0.75
146027,0.2
146028,0.75
146029,0.02
146030,0.03
146031,0.17
146032,0.03
146033,0.1
146034,0.09
146035,0.02
146036,0.78
146037,0.05
146038,0.09
146039,0.62
146040,0.02
146041,0.04
146042,0.92
146043,0.09
146044,0.81
146045,0.0
146046,0.01
146047,0.07
146048,0.01
146049,0.08
146050,0.05
146051,0.07
146052,0.81
146053,0.05
146054,0.87
146055,0.83
146056,0.06
146057,0.01
146058,0.78
146059,0.98
146060,0.0
146061,0.08
146062,0.27
146063,0.39
146064,0.03
146065,0.02
146066,0.7
146067,0.34
146068,0.76
146069,0.69
146070,0.01
146071,0.07
146072,0.02
146073,0.85
146074,0.02
146075,0.04
146076,0.05
146077,0.01
146078,0.24
146079,0.0
146080,0.08
146081,0.04
146082,0.03
146083,0.03
146084,0.13
146085,0.04
146086,0.05
146087,0.68
146088,0.78
146089,0.41
146090,0.02
146091,0.3
146092,0.92
146093,0.72
146094,0.29
146095,0.19
146096,0.15
146097,0.1
146098,0.01
146099,0.07
146100,0.01
146101,0.06
146102,0.06
146103,0.06
146104,0.86
146105,0.1
146106,0.01
146107,0.07
146108,0.04
146109,0.08
146110,0.3
146111,0.08
146112,0.01
146113,0.91
146114,0.15
146115,0.02
146116,0.0
146117,0.04
146118,0.13
146119,0.73
146120,0.02
146121,0.01
146122,0.07
146123,0.06
146124,0.04
146125,0.02
146126,0.57
146127,0.86
146128,0.07
146129,0.09
146130,0.11
146131,0.84
146132,0.76
146133,0.71
146134,0.1
146135,0.05
146136,0.11
146137,0.03
146138,0.04
146139,0.02
146140,0.62
146141,0.07
146142,0.91
146143,0.02
146144,0.1
146145,0.13
146146,0.04
146147,0.63
146148,0.06
146149,0.82
146150,0.07
146151,0.17
146152,0.8
146153,0.64
146154,0.85
146155,0.05
146156,0.08
146157,0.08
146158,0.21
146159,0.04
146160,0.0
146161,0.07
146162,0.81
146163,0.02
146164,0.93
146165,0.08
146166,0.07
146167,0.58
146168,0.65
146169,0.01
146170,0.0
146171,0.02
146172,0.71
146173,0.0
146174,0.04
146175,0.01
146176,0.81
146177,0.11
146178,0.0
146179,0.11
146180,0.79
146181,0.19
146182,0.13
146183,0.38
146184,0.01
146185,0.02
146186,0.7
146187,0.0
146188,0.14
146189,0.02
146190,0.08
146191,0.09
146192,0.12
146193,0.07
146194,0.01
146195,0.01
146196,0.01
146197,0.09
146198,0.58
146199,0.22
146200,0.03
146201,0.02
146202,0.02
146203,0.03
146204,0.02
146205,0.22
146206,0.02
146207,0.02
146208,0.05
146209,0.04
146210,0.64
146211,0.68
146212,0.16
146213,0.02
146214,0.09
146215,0.01
146216,0.05
146217,0.3
146218,0.06
146219,0.04
146220,0.1
146221,0.02
146222,0.07
146223,0.91
146224,0.06
146225,0.05
146226,0.97
146227,0.11
146228,0.23
146229,0.03
146230,0.6
146231,0.83
146232,0.81
146233,0.81
146234,0.04
146235,0.04
146236,0.07
146237,0.09
146238,0.29
146239,0.84
146240,0.06
146241,0.01
146242,0.06
146243,0.37
146244,0.25
146245,0.01
146246,0.03
146247,0.0
146248,0.01
146249,0.86
146250,0.03
146251,0.94
146252,0.05
146253,0.95
146254,0.03
146255,0.79
146256,0.24
146257,0.01
146258,0.07
146259,0.71
146260,0.84
146261,0.03
146262,0.16
146263,0.12
146264,0.0
146265,0.65
146266,0.02
146267,0.02
146268,0.71
146269,0.24
146270,0.18
146271,0.91
146272,0.03
146273,0.9
146274,0.63
146275,0.02
146276,0.04
146277,0.08
146278,0.01
146279,0.07
146280,0.97
146281,0.19
146282,0.05
146283,0.17
146284,0.01
146285,0.04
146286,0.1
146287,0.14
146288,0.77
146289,0.02
146290,0.85
146291,0.03
146292,0.0
146293,0.91
146294,0.2
146295,0.02
146296,0.01
146297,0.73
146298,0.06
146299,0.01
146300,0.16
146301,0.21
146302,0.81
146303,0.04
146304,0.03
146305,0.07
146306,0.01
146307,0.09
146308,0.01
146309,0.77
146310,0.45
146311,0.03
146312,0.11
146313,0.02
146314,0.05
146315,0.04
146316,0.73
146317,0.02
146318,0.29
146319,0.28
146320,0.35
146321,0.68
146322,0.74
146323,0.04
146324,0.0
146325,0.0
146326,0.84
146327,0.87
146328,0.04
146329,0.07
146330,0.02
146331,0.93
146332,0.01
146333,0.29
146334,0.72
146335,0.03
146336,0.11
146337,0.06
146338,0.2
146339,0.32
146340,0.95
146341,0.68
146342,0.09
146343,0.12
146344,0.07
146345,0.16
146346,0.76
146347,0.26
146348,0.62
146349,0.02
146350,0.28
146351,0.16
146352,0.07
146353,0.04
146354,0.62
146355,0.11
146356,0.89
146357,0.91
146358,0.08
146359,0.22
146360,0.33
146361,0.1
146362,0.13
146363,0.02
146364,0.04
146365,0.05
146366,0.7
146367,0.02
146368,0.8
146369,0.01
146370,0.01
146371,0.02
146372,0.06
146373,0.13
146374,0.19
146375,0.11
146376,0.12
146377,0.11
146378,0.2
146379,0.66
146380,0.22
146381,0.0
146382,0.06
146383,0.01
146384,0.05
146385,0.02
146386,0.04
146387,0.74
146388,0.04
146389,0.87
146390,0.09
146391,0.08
146392,0.12
146393,0.02
146394,0.24
146395,0.1
146396,0.01
146397,0.01
146398,0.01
146399,0.09
146400,0.12
146401,0.02
146402,0.22
146403,0.09
146404,0.23
146405,0.03
146406,0.04
146407,0.9
146408,0.01
146409,0.04
146410,0.05
146411,0.22
146412,0.22
146413,0.06
146414,0.0
146415,0.03
146416,0.05
146417,0.07
146418,0.67
146419,0.08
146420,0.78
146421,0.02
146422,0.08
146423,0.01
146424,0.01
146425,0.03
146426,0.05
146427,0.02
146428,0.03
146429,0.02
146430,0.07
146431,0.14
146432,0.01
146433,0.01
146434,0.04
146435,0.14
146436,0.71
146437,0.15
146438,0.01
146439,0.08
146440,0.81
146441,0.97
146442,0.15
146443,0.02
146444,0.06
146445,0.13
146446,0.21
146447,0.84
146448,0.86
146449,0.19
146450,0.01
146451,0.22
146452,0.16
146453,0.22
146454,0.06
146455,0.1
146456,0.09
146457,0.09
146458,0.01
146459,0.05
146460,0.08
146461,0.09
146462,0.1
146463,0.81
146464,0.05
146465,0.02
146466,0.0
146467,0.0
146468,0.59
146469,0.71
146470,0.05
146471,0.02
146472,0.02
146473,0.01
146474,0.02
146475,0.07
146476,0.04
146477,0.89
146478,0.02
146479,0.07
146480,0.08
146481,0.76
146482,0.64
146483,0.27
146484,0.69
146485,0.03
146486,0.08
146487,0.11
146488,0.68
146489,0.75
146490,0.89
146491,0.71
146492,0.07
146493,0.07
146494,0.07
146495,0.03
146496,0.03
146497,0.02
146498,0.03
146499,0.88
146500,0.09
146501,0.7
146502,0.91
146503,0.05
146504,0.05
146505,0.1
146506,0.08
146507,0.97
146508,0.68
146509,0.02
146510,0.05
146511,0.04
146512,0.07
146513,0.03
146514,0.05
146515,0.03
146516,0.03
146517,0.04
146518,0.66
146519,0.13
146520,0.08
146521,0.04
146522,0.23
146523,0.04
146524,0.01
146525,0.79
146526,0.04
146527,0.17
146528,0.13
146529,0.04
146530,0.72
146531,0.04
146532,0.09
146533,0.09
146534,0.09
146535,0.09
146536,0.82
146537,0.0
146538,0.37
146539,0.0
146540,0.9
146541,0.0
146542,0.64
146543,0.07
146544,0.09
146545,0.16
146546,0.0
146547,0.13
146548,0.03
146549,0.66
146550,0.09
146551,0.07
146552,0.1
146553,0.91
146554,0.85
146555,0.06
146556,0.02
146557,0.09
146558,0.03
146559,0.04
146560,0.01
146561,0.71
146562,0.65
146563,0.04
146564,0.43
146565,0.08
146566,0.94
146567,0.06
146568,0.86
146569,0.0
146570,0.09
146571,0.49
146572,0.65
146573,0.0
146574,0.71
146575,0.32
146576,0.03
146577,0.04
146578,0.05
146579,0.06
146580,0.7
146581,0.02
146582,0.0
146583,0.61
146584,0.8
146585,0.01
146586,0.0
146587,0.09
146588,0.13
146589,0.04
146590,0.21
146591,0.29
146592,0.11
146593,0.21
146594,0.28
146595,0.02
146596,0.05
146597,0.11
146598,0.01
146599,0.1
146600,0.03
146601,0.03
146602,0.03
146603,0.04
146604,0.44
146605,0.06
146606,0.16
146607,0.73
146608,0.07
146609,0.0
146610,0.01
146611,0.13
146612,0.33
146613,0.1
146614,0.57
146615,0.0
146616,0.05
146617,0.09
146618,0.67
146619,0.02
146620,0.78
146621,0.0
146622,0.12
146623,0.04
146624,0.03
146625,0.01
146626,0.06
146627,0.03
146628,0.05
146629,0.04
146630,0.08
146631,0.04
146632,0.09
146633,0.05
146634,0.75
146635,0.9
146636,0.02
146637,0.03
146638,0.8
146639,0.06
146640,0.88
146641,0.18
146642,0.0
146643,0.56
146644,0.01
146645,0.06
146646,0.06
146647,0.22
146648,0.1
146649,0.03
146650,0.02
146651,0.0
146652,0.01
146653,0.06
146654,0.05
146655,0.01
146656,0.07
146657,0.03
146658,0.04
146659,0.01
146660,0.08
146661,0.74
146662,0.61
146663,0.08
146664,0.02
146665,0.81
146666,0.03
146667,0.07
146668,0.09
146669,0.05
146670,0.11
146671,0.04
146672,0.92
146673,0.06
146674,0.0
146675,0.77
146676,0.03
146677,0.02
146678,0.05
146679,0.07
146680,0.07
146681,0.05
146682,0.12
146683,0.15
146684,0.08
146685,0.04
146686,0.82
146687,0.01
146688,0.05
146689,0.12
146690,0.06
146691,0.07
146692,0.03
146693,0.1
146694,0.0
146695,0.21
146696,0.0
146697,0.01
146698,0.92
146699,0.85
146700,0.9
146701,0.02
146702,0.0
146703,0.04
146704,0.05
146705,0.35
146706,0.83
146707,0.23
146708,0.04
146709,0.04
146710,0.15
146711,0.09
146712,0.22
146713,0.95
146714,0.0
146715,0.64
146716,0.15
146717,0.82
146718,0.11
146719,0.05
146720,0.03
146721,0.01
146722,0.2
146723,0.06
146724,0.09
146725,0.06
146726,0.01
146727,0.18
146728,0.63
146729,0.17
146730,0.04
146731,0.8
146732,0.11
146733,0.08
146734,0.0
146735,0.0
146736,0.01
146737,0.0
146738,0.93
146739,0.09
146740,0.25
146741,0.05
146742,0.78
146743,0.07
146744,0.02
146745,0.07
146746,0.03
146747,0.01
146748,0.06
146749,0.11
146750,0.07
146751,0.07
146752,0.03
146753,0.02
146754,0.11
146755,0.13
146756,0.79
146757,0.08
146758,0.08
146759,0.01
146760,0.77
146761,0.17
146762,0.04
146763,0.22
146764,0.87
146765,0.01
146766,0.58
146767,0.01
146768,0.15
146769,0.24
146770,0.08
146771,0.05
146772,0.04
146773,0.75
146774,0.01
146775,0.03
146776,0.77
146777,0.48
146778,0.03
146779,0.06
146780,0.9
146781,0.69
146782,0.62
146783,0.04
146784,0.06
146785,0.01
146786,0.0
146787,0.02
146788,0.7
146789,0.07
146790,0.19
146791,0.16
146792,0.69
146793,0.03
146794,0.01
146795,0.05
146796,0.01
146797,0.02
146798,0.02
146799,0.77
146800,0.83
146801,0.07
146802,0.02
146803,0.07
146804,0.75
146805,0.03
146806,0.88
146807,0.78
146808,0.01
146809,0.03
146810,0.68
146811,0.12
146812,0.12
146813,0.0
146814,0.01
146815,0.16
146816,0.15
146817,0.72
146818,0.28
146819,0.05
146820,0.26
146821,0.08
146822,0.09
146823,0.82
146824,0.03
146825,0.11
146826,0.01
146827,0.04
146828,0.04
146829,0.06
146830,0.01
146831,0.1
146832,0.01
146833,0.07
146834,0.04
146835,0.04
146836,0.09
146837,0.33
146838,0.65
146839,0.65
146840,0.07
146841,0.04
146842,0.26
146843,0.03
146844,0.16
146845,0.05
146846,0.04
146847,0.16
146848,0.07
146849,0.01
146850,0.09
146851,0.8
146852,0.11
146853,0.08
146854,0.01
146855,0.0
146856,0.05
146857,0.01
146858,0.0
146859,0.05
146860,0.06
146861,0.93
146862,0.72
146863,0.09
146864,0.03
146865,0.0
146866,0.03
146867,0.1
146868,0.13
146869,0.1
146870,0.12
146871,0.06
